Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-07-03 14:35:20,2023-07-03 14:35:20,Rewards paid,0.00077884,DOT,0.01736475,0.01736475,0.00,PLN,COMPLETED,5.55456986
REWARD,Crypto Staking,2023-07-03 17:41:32,2023-07-03 17:41:32,Rewards paid,0.00017682,DOT,0.00399104,0.00399104,0.00,PLN,COMPLETED,5.55474668
REWARD,Crypto Staking,2023-07-03 20:59:52,2023-07-03 20:59:52,Rewards paid,0.00149901,DOT,0.03358888,0.03358888,0.00,PLN,COMPLETED,5.55624569
REWARD,Crypto Staking,2023-07-03 23:26:46,2023-07-03 23:26:46,Rewards paid,0.00013118,DOT,0.00290433,0.00290433,0.00,PLN,COMPLETED,5.55637687
REWARD,Crypto Staking,2023-07-04 01:41:41,2023-07-04 01:41:41,Rewards paid,0.00176111,DOT,0.03914043,0.03914043,0.00,PLN,COMPLETED,5.55813798
REWARD,Crypto Staking,2023-07-04 03:57:56,2023-07-04 03:57:56,Rewards paid,0.00058687,DOT,0.01309010,0.01309010,0.00,PLN,COMPLETED,5.55872485
REWARD,Crypto Staking,2023-07-04 19:45:16,2023-07-04 19:45:16,Rewards paid,0.00000440,DOT,0.00009675,0.00009675,0.00,PLN,COMPLETED,5.55872925
REWARD,Crypto Staking,2023-07-04 22:26:31,2023-07-04 22:26:31,Rewards paid,0.00021937,DOT,0.00483118,0.00483118,0.00,PLN,COMPLETED,5.55894862
REWARD,Crypto Staking,2023-07-05 01:03:33,2023-07-05 01:03:33,Rewards paid,0.00119145,DOT,0.02635893,0.02635893,0.00,PLN,COMPLETED,5.56014007
REWARD,Crypto Staking,2023-07-05 03:31:16,2023-07-05 03:31:16,Rewards paid,0.00026410,DOT,0.00583272,0.00583272,0.00,PLN,COMPLETED,5.56040417
REWARD,Crypto Staking,2023-07-06 08:32:32,2023-07-06 08:32:32,Rewards paid,0.00117862,DOT,0.02571604,0.02571604,0.00,PLN,COMPLETED,5.56158279
REWARD,Crypto Staking,2023-07-06 11:10:32,2023-07-06 11:10:32,Rewards paid,0.00058371,DOT,0.01299412,0.01299412,0.00,PLN,COMPLETED,5.56216650
REWARD,Crypto Staking,2023-07-06 14:44:50,2023-07-06 14:44:50,Rewards paid,0.00017970,DOT,0.00388526,0.00388526,0.00,PLN,COMPLETED,5.56234620
REWARD,Crypto Staking,2023-07-06 16:43:14,2023-07-06 16:43:14,Rewards paid,0.00088931,DOT,0.01906450,0.01906450,0.00,PLN,COMPLETED,5.56323551
REWARD,Crypto Staking,2023-07-06 19:24:33,2023-07-06 19:24:33,Rewards paid,0.00098127,DOT,0.02096340,0.02096340,0.00,PLN,COMPLETED,5.56421678
REWARD,Crypto Staking,2023-07-06 22:33:33,2023-07-06 22:33:33,Rewards paid,0.00022111,DOT,0.00469520,0.00469520,0.00,PLN,COMPLETED,5.56443789
REWARD,Crypto Staking,2023-07-07 01:32:41,2023-07-07 01:32:41,Rewards paid,0.00175110,DOT,0.03673420,0.03673420,0.00,PLN,COMPLETED,5.56618899
REWARD,Crypto Staking,2023-07-07 03:53:42,2023-07-07 03:53:42,Rewards paid,0.00013629,DOT,0.00286976,0.00286976,0.00,PLN,COMPLETED,5.56632528
REWARD,Crypto Staking,2023-07-07 06:55:23,2023-07-07 06:55:23,Rewards paid,0.00077660,DOT,0.01641643,0.01641643,0.00,PLN,COMPLETED,5.56710188
REWARD,Crypto Staking,2023-07-07 21:22:52,2023-07-07 21:22:52,Rewards paid,0.00013665,DOT,0.00285820,0.00285820,0.00,PLN,COMPLETED,5.56723853
REWARD,Crypto Staking,2023-07-07 23:55:23,2023-07-07 23:55:23,Rewards paid,0.00117279,DOT,0.02454903,0.02454903,0.00,PLN,COMPLETED,5.56841132
REWARD,Crypto Staking,2023-07-08 02:18:55,2023-07-08 02:18:55,Rewards paid,0.00078275,DOT,0.01644378,0.01644378,0.00,PLN,COMPLETED,5.56919407
REWARD,Crypto Staking,2023-07-09 19:10:24,2023-07-09 19:10:24,Rewards paid,0.00014893,DOT,0.00311293,0.00311293,0.00,PLN,COMPLETED,5.56934300
REWARD,Crypto Staking,2023-07-09 21:41:09,2023-07-09 21:41:09,Rewards paid,0.00116486,DOT,0.02430703,0.02430703,0.00,PLN,COMPLETED,5.57050786
REWARD,Crypto Staking,2023-07-10 00:12:08,2023-07-10 00:12:08,Rewards paid,0.00101474,DOT,0.02113900,0.02113900,0.00,PLN,COMPLETED,5.57152260
REWARD,Crypto Staking,2023-07-10 20:04:54,2023-07-10 20:04:54,Rewards paid,0.00034735,DOT,0.00727431,0.00727431,0.00,PLN,COMPLETED,5.57186995
REWARD,Crypto Staking,2023-07-10 22:43:16,2023-07-10 22:43:16,Rewards paid,0.00052259,DOT,0.01107304,0.01107304,0.00,PLN,COMPLETED,5.57239254
REWARD,Crypto Staking,2023-07-11 02:33:04,2023-07-11 02:33:04,Rewards paid,0.00031496,DOT,0.00658558,0.00658558,0.00,PLN,COMPLETED,5.57270750
REWARD,Crypto Staking,2023-07-11 04:54:20,2023-07-11 04:54:20,Rewards paid,0.00035514,DOT,0.00740107,0.00740107,0.00,PLN,COMPLETED,5.57306264
REWARD,Crypto Staking,2023-07-11 07:16:57,2023-07-11 07:16:57,Rewards paid,0.00092817,DOT,0.01938737,0.01938737,0.00,PLN,COMPLETED,5.57399081
REWARD,Crypto Staking,2023-07-11 09:51:06,2023-07-11 09:51:06,Rewards paid,0.00018883,DOT,0.00396734,0.00396734,0.00,PLN,COMPLETED,5.57417964
REWARD,Crypto Staking,2023-07-11 13:26:21,2023-07-11 13:26:21,Rewards paid,0.00035494,DOT,0.00741571,0.00741571,0.00,PLN,COMPLETED,5.57453458
REWARD,Crypto Staking,2023-07-11 16:22:00,2023-07-11 16:22:00,Rewards paid,0.00073866,DOT,0.01551103,0.01551103,0.00,PLN,COMPLETED,5.57527324
REWARD,Crypto Staking,2023-07-12 04:06:55,2023-07-12 04:06:55,Rewards paid,0.00087064,DOT,0.01866203,0.01866203,0.00,PLN,COMPLETED,5.57614388
REWARD,Crypto Staking,2023-07-12 06:29:40,2023-07-12 06:29:40,Rewards paid,0.00013604,DOT,0.00289289,0.00289289,0.00,PLN,COMPLETED,5.57627992
REWARD,Crypto Staking,2023-07-12 09:02:56,2023-07-12 09:02:56,Rewards paid,0.00098414,DOT,0.02106442,0.02106442,0.00,PLN,COMPLETED,5.57726406
REWARD,Crypto Staking,2023-07-13 01:48:24,2023-07-13 01:48:24,Rewards paid,0.00050595,DOT,0.01049977,0.01049977,0.00,PLN,COMPLETED,5.57777001
REWARD,Crypto Staking,2023-07-13 04:29:14,2023-07-13 04:29:14,Rewards paid,0.00035301,DOT,0.00729734,0.00729734,0.00,PLN,COMPLETED,5.57812302
REWARD,Crypto Staking,2023-07-13 07:06:53,2023-07-13 07:06:53,Rewards paid,0.00077383,DOT,0.01596071,0.01596071,0.00,PLN,COMPLETED,5.57889685
REWARD,Crypto Staking,2023-07-13 09:55:53,2023-07-13 09:55:53,Rewards paid,0.00024367,DOT,0.00505740,0.00505740,0.00,PLN,COMPLETED,5.57914052
REWARD,Crypto Staking,2023-07-14 06:01:08,2023-07-14 06:01:08,Rewards paid,0.00059988,DOT,0.01366050,0.01366050,0.00,PLN,COMPLETED,5.57974040
REWARD,Crypto Staking,2023-07-14 08:39:18,2023-07-14 08:39:18,Rewards paid,0.00087233,DOT,0.01968266,0.01968266,0.00,PLN,COMPLETED,5.58061273
REWARD,Crypto Staking,2023-07-14 11:23:04,2023-07-14 11:23:04,Rewards paid,0.00009288,DOT,0.00207538,0.00207538,0.00,PLN,COMPLETED,5.58070561
REWARD,Crypto Staking,2023-07-15 01:52:51,2023-07-15 01:52:51,Rewards paid,0.00060122,DOT,0.01314979,0.01314979,0.00,PLN,COMPLETED,5.58130683
REWARD,Crypto Staking,2023-07-18 16:30:19,2023-07-18 16:30:19,Rewards paid,0.00013912,DOT,0.00290611,0.00290611,0.00,PLN,COMPLETED,5.58144595
REWARD,Crypto Staking,2023-07-19 18:21:43,2023-07-19 18:21:43,Rewards paid,0.00115819,DOT,0.02398383,0.02398383,0.00,PLN,COMPLETED,5.58260414
REWARD,Crypto Staking,2023-07-19 22:45:40,2023-07-19 22:45:40,Rewards paid,0.00114831,DOT,0.02403582,0.02403582,0.00,PLN,COMPLETED,5.58375245
REWARD,Crypto Staking,2023-07-20 01:37:45,2023-07-20 01:37:45,Rewards paid,0.00100554,DOT,0.02100581,0.02100581,0.00,PLN,COMPLETED,5.58475799
REWARD,Crypto Staking,2023-07-20 05:10:30,2023-07-20 05:10:30,Rewards paid,0.00023182,DOT,0.00488898,0.00488898,0.00,PLN,COMPLETED,5.58498981
REWARD,Crypto Staking,2023-07-20 07:37:28,2023-07-20 07:37:28,Rewards paid,0.00115542,DOT,0.02442288,0.02442288,0.00,PLN,COMPLETED,5.58614523
REWARD,Crypto Staking,2023-07-20 10:34:56,2023-07-20 10:34:56,Rewards paid,0.00040959,DOT,0.00876661,0.00876661,0.00,PLN,COMPLETED,5.58655482
REWARD,Crypto Staking,2023-07-20 14:18:24,2023-07-20 14:18:24,Rewards paid,0.00013871,DOT,0.00304759,0.00304759,0.00,PLN,COMPLETED,5.58669353
REWARD,Crypto Staking,2023-07-20 19:31:31,2023-07-20 19:31:31,Rewards paid,0.00087392,DOT,0.01869990,0.01869990,0.00,PLN,COMPLETED,5.58756745
REWARD,Crypto Staking,2023-07-20 21:39:18,2023-07-20 21:39:18,Rewards paid,0.00027468,DOT,0.00586679,0.00586679,0.00,PLN,COMPLETED,5.58784213
REWARD,Crypto Staking,2023-07-21 00:42:11,2023-07-21 00:42:11,Rewards paid,0.00059975,DOT,0.01289515,0.01289515,0.00,PLN,COMPLETED,5.58844188
REWARD,Crypto Staking,2023-07-21 04:27:37,2023-07-21 04:27:37,Rewards paid,0.00114985,DOT,0.02584215,0.02584215,0.00,PLN,COMPLETED,5.58959173
REWARD,Crypto Staking,2023-07-21 08:20:16,2023-07-21 08:20:16,Rewards paid,0.00018675,DOT,0.00417228,0.00417228,0.00,PLN,COMPLETED,5.58977848
REWARD,Crypto Staking,2023-07-21 11:33:45,2023-07-21 11:33:45,Rewards paid,0.00121192,DOT,0.02682197,0.02682197,0.00,PLN,COMPLETED,5.59099040
REWARD,Crypto Staking,2023-07-21 14:18:56,2023-07-21 14:18:56,Rewards paid,0.00014133,DOT,0.00312651,0.00312651,0.00,PLN,COMPLETED,5.59113173
REWARD,Crypto Staking,2023-07-21 18:52:08,2023-07-21 18:52:08,Rewards paid,0.00101136,DOT,0.02230951,0.02230951,0.00,PLN,COMPLETED,5.59214309
REWARD,Crypto Staking,2023-07-21 22:08:34,2023-07-21 22:08:34,Rewards paid,0.00115863,DOT,0.02564299,0.02564299,0.00,PLN,COMPLETED,5.59330172
REWARD,Crypto Staking,2023-07-22 02:17:15,2023-07-22 02:17:15,Rewards paid,0.00001584,DOT,0.00035352,0.00035352,0.00,PLN,COMPLETED,5.59331756
REWARD,Crypto Staking,2023-07-22 05:05:15,2023-07-22 05:05:15,Rewards paid,0.00067832,DOT,0.01502892,0.01502892,0.00,PLN,COMPLETED,5.59399588
REWARD,Crypto Staking,2023-07-22 07:56:21,2023-07-22 07:56:21,Rewards paid,0.00015455,DOT,0.00340207,0.00340207,0.00,PLN,COMPLETED,5.59415043
REWARD,Crypto Staking,2023-07-22 11:10:29,2023-07-22 11:10:29,Rewards paid,0.00105434,DOT,0.02310580,0.02310580,0.00,PLN,COMPLETED,5.59520477
REWARD,Crypto Staking,2023-07-22 14:22:16,2023-07-22 14:22:16,Rewards paid,0.00120315,DOT,0.02615308,0.02615308,0.00,PLN,COMPLETED,5.59640792
REWARD,Crypto Staking,2023-07-22 17:32:17,2023-07-22 17:32:17,Rewards paid,0.00022858,DOT,0.00496501,0.00496501,0.00,PLN,COMPLETED,5.59663650
REWARD,Crypto Staking,2023-07-24 22:06:31,2023-07-24 22:06:31,Rewards paid,0.00134368,DOT,0.02843927,0.02843927,0.00,PLN,COMPLETED,5.59798018
REWARD,Crypto Staking,2023-07-25 05:06:05,2023-07-25 05:06:05,Rewards paid,0.00046797,DOT,0.00996251,0.00996251,0.00,PLN,COMPLETED,5.59844815
REWARD,Crypto Staking,2023-07-25 07:58:33,2023-07-25 07:58:33,Rewards paid,0.00110808,DOT,0.02346336,0.02346336,0.00,PLN,COMPLETED,5.59955623
REWARD,Crypto Staking,2023-07-25 12:36:51,2023-07-25 12:36:51,Rewards paid,0.00020597,DOT,0.00432875,0.00432875,0.00,PLN,COMPLETED,5.59976220
REWARD,Crypto Staking,2023-07-25 15:27:41,2023-07-25 15:27:41,Rewards paid,0.00142130,DOT,0.02987766,0.02987766,0.00,PLN,COMPLETED,5.60118350
REWARD,Crypto Staking,2023-07-25 18:32:40,2023-07-25 18:32:40,Rewards paid,0.00087541,DOT,0.01834770,0.01834770,0.00,PLN,COMPLETED,5.60205891
REWARD,Crypto Staking,2023-07-25 23:36:33,2023-07-25 23:36:33,Rewards paid,0.00018003,DOT,0.00377210,0.00377210,0.00,PLN,COMPLETED,5.60223894
REWARD,Crypto Staking,2023-07-26 03:22:15,2023-07-26 03:22:15,Rewards paid,0.00111640,DOT,0.02329745,0.02329745,0.00,PLN,COMPLETED,5.60335534
REWARD,Crypto Staking,2023-07-26 05:53:59,2023-07-26 05:53:59,Rewards paid,0.00010791,DOT,0.00226382,0.00226382,0.00,PLN,COMPLETED,5.60346325
REWARD,Crypto Staking,2023-07-26 07:37:39,2023-07-26 07:37:39,Rewards paid,0.00126313,DOT,0.02652850,0.02652850,0.00,PLN,COMPLETED,5.60472638
REWARD,Crypto Staking,2023-07-26 10:26:27,2023-07-26 10:26:27,Rewards paid,0.00014350,DOT,0.00300848,0.00300848,0.00,PLN,COMPLETED,5.60486988
REWARD,Crypto Staking,2023-07-26 13:33:01,2023-07-26 13:33:01,Rewards paid,0.00101354,DOT,0.02121394,0.02121394,0.00,PLN,COMPLETED,5.60588342
REWARD,Crypto Staking,2023-07-27 07:10:29,2023-07-27 07:10:29,Rewards paid,0.00109469,DOT,0.02338117,0.02338117,0.00,PLN,COMPLETED,5.60697811
REWARD,Crypto Staking,2023-07-27 11:13:55,2023-07-27 11:13:55,Rewards paid,0.00138973,DOT,0.02947942,0.02947942,0.00,PLN,COMPLETED,5.60836784
REWARD,Crypto Staking,2023-07-27 15:52:51,2023-07-27 15:52:51,Rewards paid,0.00020608,DOT,0.00440551,0.00440551,0.00,PLN,COMPLETED,5.60857392
REWARD,Crypto Staking,2023-07-28 00:06:47,2023-07-28 00:06:47,Rewards paid,0.00126971,DOT,0.02703580,0.02703580,0.00,PLN,COMPLETED,5.60984363
REWARD,Crypto Staking,2023-07-28 03:23:36,2023-07-28 03:23:36,Rewards paid,0.00022449,DOT,0.00477565,0.00477565,0.00,PLN,COMPLETED,5.61006812
REWARD,Crypto Staking,2023-07-28 06:22:44,2023-07-28 06:22:44,Rewards paid,0.00050797,DOT,0.01076302,0.01076302,0.00,PLN,COMPLETED,5.61057609
REWARD,Crypto Staking,2023-07-29 00:29:43,2023-07-29 00:29:43,Rewards paid,0.00055777,DOT,0.01173866,0.01173866,0.00,PLN,COMPLETED,5.61113386
REWARD,Crypto Staking,2023-07-29 03:26:51,2023-07-29 03:26:51,Rewards paid,0.00013358,DOT,0.00281836,0.00281836,0.00,PLN,COMPLETED,5.61126744
REWARD,Crypto Staking,2023-07-29 06:04:53,2023-07-29 06:04:53,Rewards paid,0.00137422,DOT,0.02903815,0.02903815,0.00,PLN,COMPLETED,5.61264166
REWARD,Crypto Staking,2023-07-30 19:44:20,2023-07-30 19:44:20,Rewards paid,0.00083110,DOT,0.01757917,0.01757917,0.00,PLN,COMPLETED,5.61347276
REWARD,Crypto Staking,2023-07-30 22:44:35,2023-07-30 22:44:35,Rewards paid,0.00016331,DOT,0.00341731,0.00341731,0.00,PLN,COMPLETED,5.61363607
REWARD,Crypto Staking,2023-07-31 01:39:21,2023-07-31 01:39:21,Rewards paid,0.00089361,DOT,0.01873120,0.01873120,0.00,PLN,COMPLETED,5.61452968
REWARD,Crypto Staking,2023-07-31 18:56:57,2023-07-31 18:56:57,Rewards paid,0.00087898,DOT,0.01824059,0.01824059,0.00,PLN,COMPLETED,5.61540866
REWARD,Crypto Staking,2023-08-01 00:10:10,2023-08-01 00:10:10,Rewards paid,0.00015204,DOT,0.00313400,0.00313400,0.00,PLN,COMPLETED,5.61556070
REWARD,Crypto Staking,2023-08-01 03:13:27,2023-08-01 03:13:27,Rewards paid,0.00090712,DOT,0.01885338,0.01885338,0.00,PLN,COMPLETED,5.61646782
REWARD,Crypto Staking,2023-08-01 05:49:34,2023-08-01 05:49:34,Rewards paid,0.00016087,DOT,0.00328206,0.00328206,0.00,PLN,COMPLETED,5.61662869
REWARD,Crypto Staking,2023-08-01 08:43:30,2023-08-01 08:43:30,Rewards paid,0.00112884,DOT,0.02315073,0.02315073,0.00,PLN,COMPLETED,5.61775753
REWARD,Crypto Staking,2023-08-01 12:38:30,2023-08-01 12:38:30,Rewards paid,0.00105656,DOT,0.02181455,0.02181455,0.00,PLN,COMPLETED,5.61881409
REWARD,Crypto Staking,2023-08-02 01:46:32,2023-08-02 01:46:32,Rewards paid,0.00089499,DOT,0.01890448,0.01890448,0.00,PLN,COMPLETED,5.61970908
REWARD,Crypto Staking,2023-08-02 04:37:15,2023-08-02 04:37:15,Rewards paid,0.00011847,DOT,0.00251678,0.00251678,0.00,PLN,COMPLETED,5.61982755
REWARD,Crypto Staking,2023-08-02 07:32:54,2023-08-02 07:32:54,Rewards paid,0.00092856,DOT,0.01961040,0.01961040,0.00,PLN,COMPLETED,5.62075611
REWARD,Crypto Staking,2023-08-03 20:31:53,2023-08-03 20:31:53,Rewards paid,0.00111508,DOT,0.02294214,0.02294214,0.00,PLN,COMPLETED,5.62187119
REWARD,Crypto Staking,2023-08-04 01:39:22,2023-08-04 01:39:22,Rewards paid,0.00015840,DOT,0.00324899,0.00324899,0.00,PLN,COMPLETED,5.62202959
REWARD,Crypto Staking,2023-08-04 04:41:58,2023-08-04 04:41:58,Rewards paid,0.00074909,DOT,0.01535532,0.01535532,0.00,PLN,COMPLETED,5.62277868
REWARD,Crypto Staking,2023-08-04 07:15:36,2023-08-04 07:15:36,Rewards paid,0.00019947,DOT,0.00409295,0.00409295,0.00,PLN,COMPLETED,5.62297815
REWARD,Crypto Staking,2023-08-04 10:31:03,2023-08-04 10:31:03,Rewards paid,0.00090488,DOT,0.01850746,0.01850746,0.00,PLN,COMPLETED,5.62388303
REWARD,Crypto Staking,2023-08-04 14:07:15,2023-08-04 14:07:15,Rewards paid,0.00090636,DOT,0.01857197,0.01857197,0.00,PLN,COMPLETED,5.62478939
REWARD,Crypto Staking,2023-08-05 01:29:26,2023-08-05 01:29:26,Rewards paid,0.00073828,DOT,0.01496188,0.01496188,0.00,PLN,COMPLETED,5.62552767
REWARD,Crypto Staking,2023-08-05 04:31:47,2023-08-05 04:31:47,Rewards paid,0.00110605,DOT,0.02231609,0.02231609,0.00,PLN,COMPLETED,5.62663372
REWARD,Crypto Staking,2023-08-05 07:36:22,2023-08-05 07:36:22,Rewards paid,0.00019670,DOT,0.00396207,0.00396207,0.00,PLN,COMPLETED,5.62683042
REWARD,Crypto Staking,2023-08-06 20:03:46,2023-08-06 20:03:46,Rewards paid,0.00021461,DOT,0.00436275,0.00436275,0.00,PLN,COMPLETED,5.62704503
REWARD,Crypto Staking,2023-08-06 23:22:35,2023-08-06 23:22:35,Rewards paid,0.00090657,DOT,0.01865437,0.01865437,0.00,PLN,COMPLETED,5.62795160
REWARD,Crypto Staking,2023-08-07 02:29:36,2023-08-07 02:29:36,Rewards paid,0.00107972,DOT,0.02199914,0.02199914,0.00,PLN,COMPLETED,5.62903132
REWARD,Crypto Staking,2023-08-07 05:30:02,2023-08-07 05:30:02,Rewards paid,0.00016237,DOT,0.00332648,0.00332648,0.00,PLN,COMPLETED,5.62919369
REWARD,Crypto Staking,2023-08-07 20:05:04,2023-08-07 20:05:04,Rewards paid,0.00103550,DOT,0.02072462,0.02072462,0.00,PLN,COMPLETED,5.63022919
REWARD,Crypto Staking,2023-08-07 23:27:49,2023-08-07 23:27:49,Rewards paid,0.00112054,DOT,0.02259243,0.02259243,0.00,PLN,COMPLETED,5.63134973
REWARD,Crypto Staking,2023-08-08 02:39:07,2023-08-08 02:39:07,Rewards paid,0.00063609,DOT,0.01280291,0.01280291,0.00,PLN,COMPLETED,5.63198582
REWARD,Crypto Staking,2023-08-08 05:41:03,2023-08-08 05:41:03,Rewards paid,0.00009810,DOT,0.00197502,0.00197502,0.00,PLN,COMPLETED,5.63208392
REWARD,Crypto Staking,2023-08-08 08:52:40,2023-08-08 08:52:40,Rewards paid,0.00096113,DOT,0.01946042,0.01946042,0.00,PLN,COMPLETED,5.63304505
REWARD,Crypto Staking,2023-08-08 20:39:03,2023-08-08 20:39:03,Rewards paid,0.00014056,DOT,0.00293414,0.00293414,0.00,PLN,COMPLETED,5.63318561
REWARD,Crypto Staking,2023-08-09 00:07:30,2023-08-09 00:07:30,Rewards paid,0.00063266,DOT,0.01319180,0.01319180,0.00,PLN,COMPLETED,5.63381827
REWARD,Crypto Staking,2023-08-09 04:19:47,2023-08-09 04:19:47,Rewards paid,0.00119767,DOT,0.02491581,0.02491581,0.00,PLN,COMPLETED,5.63501594
REWARD,Crypto Staking,2023-08-09 21:12:16,2023-08-09 21:12:16,Rewards paid,0.00127430,DOT,0.02628955,0.02628955,0.00,PLN,COMPLETED,5.63629024
REWARD,Crypto Staking,2023-08-10 18:34:12,2023-08-10 18:34:12,Rewards paid,0.00056487,DOT,0.01155027,0.01155027,0.00,PLN,COMPLETED,5.63685511
REWARD,Crypto Staking,2023-08-10 22:14:17,2023-08-10 22:14:17,Rewards paid,0.00022641,DOT,0.00462683,0.00462683,0.00,PLN,COMPLETED,5.63708152
REWARD,Crypto Staking,2023-08-11 01:33:27,2023-08-11 01:33:27,Rewards paid,0.00013039,DOT,0.00266953,0.00266953,0.00,PLN,COMPLETED,5.63721191
REWARD,Crypto Staking,2023-08-11 04:47:18,2023-08-11 04:47:18,Rewards paid,0.00097525,DOT,0.01994453,0.01994453,0.00,PLN,COMPLETED,5.63818716
REWARD,Crypto Staking,2023-08-11 08:01:12,2023-08-11 08:01:12,Rewards paid,0.00103932,DOT,0.02128177,0.02128177,0.00,PLN,COMPLETED,5.63922648
REWARD,Crypto Staking,2023-08-11 22:23:21,2023-08-11 22:23:21,Rewards paid,0.00125166,DOT,0.02561531,0.02561531,0.00,PLN,COMPLETED,5.64047814
REWARD,Crypto Staking,2023-08-12 03:59:37,2023-08-12 03:59:37,Rewards paid,0.00027019,DOT,0.00554213,0.00554213,0.00,PLN,COMPLETED,5.64074833
REWARD,Crypto Staking,2023-08-12 07:14:58,2023-08-12 07:14:58,Rewards paid,0.00058827,DOT,0.01205768,0.01205768,0.00,PLN,COMPLETED,5.64133660
REWARD,Crypto Staking,2023-08-12 10:37:31,2023-08-12 10:37:31,Rewards paid,0.00023088,DOT,0.00473498,0.00473498,0.00,PLN,COMPLETED,5.64156748
REWARD,Crypto Staking,2023-08-14 16:01:46,2023-08-14 16:01:46,Rewards paid,0.00023782,DOT,0.00490435,0.00490435,0.00,PLN,COMPLETED,5.64180530
REWARD,Crypto Staking,2023-08-14 19:25:13,2023-08-14 19:25:13,Rewards paid,0.00071419,DOT,0.01476374,0.01476374,0.00,PLN,COMPLETED,5.64251949
REWARD,Crypto Staking,2023-08-14 22:50:40,2023-08-14 22:50:40,Rewards paid,0.00122126,DOT,0.02511359,0.02511359,0.00,PLN,COMPLETED,5.64374075
REWARD,Crypto Staking,2023-08-15 01:59:10,2023-08-15 01:59:10,Rewards paid,0.00028862,DOT,0.00593818,0.00593818,0.00,PLN,COMPLETED,5.64402937
REWARD,Crypto Staking,2023-08-15 05:06:52,2023-08-15 05:06:52,Rewards paid,0.00082788,DOT,0.01698846,0.01698846,0.00,PLN,COMPLETED,5.64485725
REWARD,Crypto Staking,2023-08-15 08:10:17,2023-08-15 08:10:17,Rewards paid,0.00132140,DOT,0.02701745,0.02701745,0.00,PLN,COMPLETED,5.64617865
REWARD,Crypto Staking,2023-08-15 11:20:24,2023-08-15 11:20:24,Rewards paid,0.00130389,DOT,0.02687314,0.02687314,0.00,PLN,COMPLETED,5.64748254
REWARD,Crypto Staking,2023-08-15 17:12:39,2023-08-15 17:12:39,Rewards paid,0.00015274,DOT,0.00313635,0.00313635,0.00,PLN,COMPLETED,5.64763528
REWARD,Crypto Staking,2023-08-16 01:10:21,2023-08-16 01:10:21,Rewards paid,0.00082821,DOT,0.01656907,0.01656907,0.00,PLN,COMPLETED,5.64846349
REWARD,Crypto Staking,2023-08-16 22:31:16,2023-08-16 22:31:16,Rewards paid,0.00019353,DOT,0.00371337,0.00371337,0.00,PLN,COMPLETED,5.64865702
REWARD,Crypto Staking,2023-08-17 04:45:26,2023-08-17 04:45:26,Rewards paid,0.00066930,DOT,0.01305544,0.01305544,0.00,PLN,COMPLETED,5.64932632
REWARD,Crypto Staking,2023-08-17 07:51:36,2023-08-17 07:51:36,Rewards paid,0.00109582,DOT,0.02188011,0.02188011,0.00,PLN,COMPLETED,5.65042214
REWARD,Crypto Staking,2023-08-17 12:08:16,2023-08-17 12:08:16,Rewards paid,0.00006788,DOT,0.00134853,0.00134853,0.00,PLN,COMPLETED,5.65049002
REWARD,Crypto Staking,2023-08-17 19:36:28,2023-08-17 19:36:28,Rewards paid,0.00058773,DOT,0.01153319,0.01153319,0.00,PLN,COMPLETED,5.65107775
REWARD,Crypto Staking,2023-08-18 01:48:19,2023-08-18 01:48:19,Rewards paid,0.00089692,DOT,0.01660422,0.01660422,0.00,PLN,COMPLETED,5.65197467
REWARD,Crypto Staking,2023-08-18 05:11:45,2023-08-18 05:11:45,Rewards paid,0.00023068,DOT,0.00421308,0.00421308,0.00,PLN,COMPLETED,5.65220535
REWARD,Crypto Staking,2023-08-18 07:28:19,2023-08-18 07:28:19,Rewards paid,0.00019314,DOT,0.00354676,0.00354676,0.00,PLN,COMPLETED,5.65239849
REWARD,Crypto Staking,2023-08-18 11:07:12,2023-08-18 11:07:12,Rewards paid,0.00048968,DOT,0.00920117,0.00920117,0.00,PLN,COMPLETED,5.65288817
REWARD,Crypto Staking,2023-08-18 15:11:05,2023-08-18 15:11:05,Rewards paid,0.00129896,DOT,0.02443042,0.02443042,0.00,PLN,COMPLETED,5.65418713
REWARD,Crypto Staking,2023-08-18 19:19:12,2023-08-18 19:19:12,Rewards paid,0.00009755,DOT,0.00181862,0.00181862,0.00,PLN,COMPLETED,5.65428468
REWARD,Crypto Staking,2023-08-18 22:57:21,2023-08-18 22:57:21,Rewards paid,0.00024903,DOT,0.00467256,0.00467256,0.00,PLN,COMPLETED,5.65453371
REWARD,Crypto Staking,2023-08-19 02:36:01,2023-08-19 02:36:01,Rewards paid,0.00090726,DOT,0.01701696,0.01701696,0.00,PLN,COMPLETED,5.65544097
REWARD,Crypto Staking,2023-08-19 06:02:21,2023-08-19 06:02:21,Rewards paid,0.00123534,DOT,0.02302169,0.02302169,0.00,PLN,COMPLETED,5.65667631
REWARD,Crypto Staking,2023-08-20 20:09:38,2023-08-20 20:09:38,Rewards paid,0.00091630,DOT,0.01714367,0.01714367,0.00,PLN,COMPLETED,5.65759261
REWARD,Crypto Staking,2023-08-20 23:56:33,2023-08-20 23:56:33,Rewards paid,0.00027628,DOT,0.00517507,0.00517507,0.00,PLN,COMPLETED,5.65786889
